actual_target,predicted_target,prediction_probability
0,0,0.35453120104655017
1,0,0.40837218210581816
1,1,0.8281041313811052
1,0,0.31699396735005014
1,0,0.4224686749600108
1,1,0.5740247234213381
0,0,0.4971603255899578
1,1,0.506438956678758
0,0,0.3488897279426948
0,0,0.20900991861732982
0,0,0.10577320315259006
1,1,0.5609946951314605
0,0,0.37788357391232935
1,0,0.45642553725343615
0,0,0.15845401928560743
1,1,0.5902529088684465
1,1,0.551055925070058
1,1,0.7667497862483081
1,1,0.8002427559470691
0,0,0.22666468469636142
0,0,0.4506576169849471
1,1,0.7607811387850065
1,1,0.7983479619008454
0,1,0.812941619328446
0,0,0.07764637499520717
1,1,0.6413008703325217
0,0,0.4649807264331914
0,1,0.5548211382150959
0,1,0.5670158727862398
1,0,0.43000937761313346
1,0,0.15565241185977644
0,0,0.2593128061044564
0,0,0.18796120313983813
1,1,0.749258184364325
1,1,0.6374346415430516
1,1,0.6803281486902264
1,0,0.4730863665430797
0,0,0.4417844981608759
1,1,0.5815126256293738
0,0,0.1761163069060409
1,1,0.6469310048629805
0,0,0.1650759661694431
0,0,0.3462122036484492
0,0,0.3770502505708984
0,0,0.19994361441873748
0,1,0.6308378151091569
1,1,0.8725456662237804
1,1,0.8339805208283221
1,1,0.8981298917338699
1,1,0.8531822373828982
0,0,0.4662689508381179
1,1,0.8591208778337461
0,0,0.2340698246621583
1,1,0.884332768090087
0,0,0.37327147041180625
1,1,0.5670690809051661
0,0,0.12763662630356692
0,0,0.2224068148895496
0,0,0.12604832647037145
0,1,0.8538544658423518
0,0,0.29777960012585636
1,0,0.4191313497509098
1,1,0.8673764594483686
0,0,0.1148703542325674
0,0,0.16816949841568266
1,1,0.6247754420625848
0,1,0.5677867468638877
1,1,0.9189556852951983
1,1,0.5071157719095244
1,1,0.8779769660006546
0,0,0.45252334125750204
0,1,0.7342114645396899
0,0,0.24573233792088678
0,0,0.15989672076984962
0,0,0.17043990338861373
1,0,0.14814414543127946
1,0,0.33858883961988095
1,0,0.4061374056730815
0,0,0.10938144978758034
1,1,0.7493274459004357
1,0,0.28974439635172755
0,0,0.4314925122660122
1,0,0.360224846659333
0,0,0.3169540702895339
0,1,0.8867665436205819
1,1,0.8818657223014873
0,0,0.47348377463077806
1,1,0.7349167613268952
0,0,0.09537536906569216
1,1,0.8719267879109484
1,1,0.622292438446039
0,0,0.10053274508946554
1,1,0.7390211610231253
0,0,0.4445960966328757
0,0,0.44685316396429026
0,0,0.2512285341200982
0,1,0.6204748105843264
0,0,0.26182119618757665
1,1,0.6559079970609586
1,1,0.786619172593181
0,0,0.2998755758131391
0,0,0.27595662657665493
1,1,0.5748418962671276
0,0,0.2703273984517918
0,0,0.158881686793214
0,0,0.37992901289891845
0,0,0.2364135093095416
1,0,0.3895190347184295
0,0,0.17420033093698709
1,1,0.7691605455705147
0,0,0.19986490848325858
0,1,0.5809555780617613
0,0,0.13531438571009458
1,1,0.6467811904767824
1,1,0.8189921301082351
1,1,0.5286382411020838
1,1,0.8321042235883104
0,0,0.2618838387137702
1,1,0.6339604050024378
1,1,0.8143346322173877
0,0,0.4632192039870578
1,1,0.7846724876720163
0,1,0.5348787484107
1,1,0.5769449557036
1,0,0.3409972404420887
1,1,0.8181105838611351
1,1,0.536083884838927
0,0,0.15957660827416162
0,0,0.3288465501756527
1,1,0.8203452093373026
0,0,0.4817543131970598
0,0,0.08484520741799945
0,0,0.25593152324800694
1,1,0.684461459172967
1,1,0.5815553075514027
1,1,0.9465920122984329
0,1,0.6348826763929373
0,1,0.5284016671152356
0,1,0.5464867386856631
1,1,0.8144327669814682
0,0,0.10729917337471705
0,0,0.1789408681427069
0,0,0.3665810948810039
1,0,0.31172700596642183
0,0,0.2106894676595339
0,0,0.40196091821053864
1,1,0.804246793326592
1,1,0.7596120970614939
0,0,0.28971143632762286
0,1,0.5409053301752325
0,1,0.6987310613860997
0,0,0.4506705284194498
0,0,0.4094715579407081
1,1,0.7524359478752268
0,0,0.22905510231307874
1,1,0.6457402251559978
0,0,0.20772795449702247
1,1,0.576452908381029
0,1,0.6326405718047059
0,0,0.18570143390891009
0,0,0.39075690745169817
1,1,0.5415354273336904
0,0,0.15666108629868428
0,0,0.4612110412915882
1,1,0.7470609655924038
1,0,0.42508612645639426
0,0,0.3886960749226411
0,1,0.8268557244570719
0,0,0.13223785626059276
0,0,0.31870305482718625
0,0,0.15039570601792432
0,0,0.08075684031514002
1,1,0.6271003475478802
0,0,0.3628654191408245
0,0,0.1583169504979396
1,0,0.4808785953509872
1,1,0.7522853842020851
0,0,0.09335632617110663
1,1,0.7970061653944882
0,0,0.2688330005632908
1,0,0.238328528474903
0,0,0.2050565734407756
0,0,0.11902931394774303
1,1,0.865184650222297
0,0,0.3926361350537633
1,1,0.7753152206624965
0,0,0.16024094143659304
1,1,0.7267199005276882
1,0,0.41426995621186946
1,0,0.32414263270596216
0,1,0.6247652736764593
0,0,0.14613455987959115
1,1,0.5898080914764452
0,0,0.36236522888924827
0,1,0.7619707450368863
0,0,0.3081029352857951
1,1,0.6803183763137347
0,0,0.1927347189363868
1,1,0.6992732826773256
1,1,0.9020153711544792
1,0,0.35421028586022263
0,0,0.07830321957151587
0,0,0.34339658523032274
1,0,0.17710089454965003
0,0,0.3387531442405778
1,0,0.21836465682739184
0,1,0.61004328356093
1,1,0.8397262909209724
1,1,0.7581829356917928
1,0,0.41587968306077716
1,1,0.5054278089564653
1,0,0.4004553539914431
0,0,0.34088193132026207
1,1,0.9103986933524499
0,0,0.09904546744279724
1,1,0.7814231861951002
0,0,0.15134258968994604
0,0,0.1426775243576459
0,0,0.1880457461438347
0,1,0.7615467318138414
0,1,0.5380683943551477
0,0,0.13324272766179024
0,0,0.09121847855408532
1,0,0.16547056022772696
0,1,0.7832153634541879
0,0,0.3409945819661703
0,0,0.48255023782422835
0,0,0.14363163681948757
1,1,0.9071426149206114
1,1,0.8019473966643775
1,1,0.825864830201334
1,1,0.7976628873648492
1,0,0.4964868953926393
1,1,0.5038910041659106
0,1,0.8995218572475445
0,1,0.910761121600608
0,0,0.4057010996476524
1,1,0.8126497213343976
1,0,0.23149079804482192
0,1,0.6182299686210614
1,1,0.6315242262532491
1,1,0.5790861219509444
1,1,0.6128623625515925
0,0,0.4612963843697274
0,0,0.33083333171123425
0,0,0.4263944018492084
1,1,0.8522691902283845
0,0,0.13750450987808896
0,0,0.10909479929244859
0,0,0.3420054675549992
0,0,0.28625854575401627
1,0,0.42231297615654534
0,1,0.5951539339777285
1,0,0.3432262275210048
1,1,0.9194499676199385
0,0,0.3124498682966132
1,0,0.37273612693029223
0,1,0.5671271588749952
0,0,0.11993034815694192
1,1,0.5721390868135164
0,0,0.12018932284121031
0,0,0.17077149889572932
0,0,0.4247045191924554
0,0,0.44430659990707017
0,0,0.45883399139133607
1,1,0.6651662304633373
1,0,0.3294272577424171
0,0,0.1300390720984649
0,0,0.29757769359955855
0,0,0.08570090560212602
0,0,0.3004890389654864
0,0,0.21118431742448388
0,1,0.6854706736828347
1,1,0.811359634985789
1,0,0.3839688681400466
0,0,0.20943139141347036
0,0,0.4082867038415898
1,1,0.7985451559644298
0,0,0.28154931795938853
0,1,0.7587920699958787
1,1,0.6355569589622214
0,0,0.09058834053483523
0,1,0.6265172807081315
1,1,0.7194484047103206
0,0,0.21358703255520273
0,1,0.6839278631965714
0,0,0.3792226573901458
1,1,0.8207375469010588
1,1,0.8709400753988605
1,0,0.3248179432684751
0,0,0.3049140369235517
0,1,0.6371236340262653
1,0,0.4900072113847971
1,0,0.39381477919252617
0,0,0.25591414574390936
0,0,0.19497894392779375
0,0,0.2331592569871454
0,0,0.10315120483099839
0,0,0.3793541377579674
1,1,0.713060501205759
1,1,0.9220047626672068
1,1,0.7663008471572217
0,0,0.22938712150807955
0,0,0.2648610869804129
1,0,0.2298430915942977
1,0,0.17370101063418328
1,1,0.5522412273438451
1,0,0.3450662534125871
0,0,0.42636166918389284
0,0,0.3033539423314426
0,0,0.2796060213712902
0,1,0.5025422244285525
0,0,0.35478828676056906
0,1,0.7400743141517702
1,1,0.901507361307698
1,1,0.7654505577899766
0,0,0.30871139520792773
1,1,0.8421721949732793
0,0,0.16775545035354703
0,1,0.7697188705297031
0,0,0.3323172251159188
1,1,0.5412482587226537
1,1,0.7100472229469944
0,1,0.8996911149900595
0,0,0.36835671643602136
0,0,0.31654618813328345
0,0,0.33568568787175296
1,1,0.6660332222599107
1,0,0.46586834335213523
0,0,0.1668530119272213
1,1,0.7767152358552883
1,1,0.7344853496190284
0,0,0.09745444753047348
0,0,0.18704927100060745
0,0,0.23002355707186722
1,1,0.5166904301598662
1,1,0.7170394772644071
0,0,0.3012526467841865
0,1,0.8643422759297106
1,0,0.2823976124809958
0,1,0.5514517738592901
0,0,0.3207934318007767
1,1,0.9181375623143497
0,0,0.30421335918321657
1,1,0.8164154050713016
0,0,0.2763085701849649
1,1,0.7552021446340464
0,0,0.10645111122966942
1,0,0.3433740499169832
0,0,0.13756079530969056
1,1,0.7430367370764127
1,0,0.16231809131091068
0,0,0.23599260912928594
0,0,0.17366073776849542
1,1,0.9002907467534947
0,0,0.24055207754900435
1,1,0.556421897993182
1,1,0.8625163873486333
1,0,0.3288596476381946
0,1,0.7947958786428866
1,1,0.8007710476847246
0,0,0.1040567030499499
1,1,0.9190243318422752
0,0,0.4426246353631308
0,1,0.8319106390438341
0,0,0.09032474765411308
1,0,0.4662984934799364
0,0,0.09479437838563562
0,0,0.35278678606590186
0,0,0.061864317956403035
0,0,0.07061138747139382
1,1,0.8835807421773073
1,0,0.2945695851371368
1,1,0.9089910935396235
0,0,0.14907192920899293
1,1,0.778094441057135
1,0,0.2705863557053339
0,0,0.28240778014876844
1,1,0.8115583832778434
0,0,0.17595734601123766
0,1,0.6699640197307356
1,0,0.4287911971501319
0,0,0.36212518575760966
1,1,0.886924127725104
0,0,0.28833122146546986
1,1,0.6199477677380267
1,1,0.8165005576138111
1,1,0.5875770450005495
0,0,0.2540245503779547
0,1,0.8633297777108068
0,0,0.20675970069729258
1,0,0.43754765681388547
1,1,0.8985625462577046
0,0,0.40265168818684816
1,1,0.793063534472838
0,1,0.7367170238188977
0,1,0.622032223969898
0,0,0.23888988610858639
0,0,0.1028500304443649
1,1,0.5396860774218258
1,1,0.7676801967835476
1,0,0.3947995806374758
1,1,0.8425665587476341
1,0,0.38903233255575626
0,0,0.47728919970111455
1,1,0.7821767436212069
0,1,0.6156678610680042
1,1,0.82003483032912
1,1,0.8038752198717384
0,0,0.0837128277647478
1,1,0.8093140277938657
1,0,0.12346993087051268
1,1,0.9117524661246436
0,0,0.12922821680599225
1,1,0.6342737937644175
0,0,0.31353016923909144
0,0,0.10220348113929946
1,0,0.3755187076405127
0,0,0.13892972670659953
1,0,0.46555144543562343
0,0,0.36371958799214504
1,1,0.7604205470174908
0,0,0.27305050209735793
0,0,0.4035728310238987
0,0,0.10905288609515484
0,0,0.04925356877274057
0,0,0.15442826633225037
0,1,0.7568885198137336
0,1,0.5810016728541393
0,0,0.10669547617460981
0,0,0.44709841518437077
0,1,0.6296690653159397
1,1,0.5111897876096165
0,0,0.04135889714578503
1,0,0.4281761615049101
1,1,0.7590589470158426
0,0,0.4102993456059977
1,1,0.9141866431228749
1,1,0.9200981182142834
1,0,0.31056880090518996
1,1,0.7487618083476295
1,1,0.6281832482767089
0,1,0.5470583188755046
1,1,0.8419552548551262
1,0,0.14824081575941986
1,0,0.45394917201847035
0,0,0.15081690699803124
1,1,0.5944457464670885
0,0,0.32253058614368274
1,1,0.579581787330127
0,0,0.08575273839983902
0,1,0.6076998661246816
0,0,0.4649376705686217
0,0,0.3827831067329432
0,0,0.28724412797863197
0,0,0.16568010430418825
0,0,0.17688885803656879
0,1,0.7242395478397722
0,0,0.4830564828705637
1,1,0.7735158296112713
0,1,0.5633850134694137
0,0,0.06591708266517765
1,1,0.7176922395568437
1,1,0.6021205840380432
1,0,0.28665632985638667
1,0,0.3481787530922156
1,1,0.7212466689514196
1,1,0.8239560228492793
0,0,0.2613960766913606
0,0,0.3235832627282358
0,0,0.11187235501406748
1,1,0.7274846728478118
0,0,0.17044957486387652
0,0,0.4276136474109582
0,0,0.11640771603702685
1,1,0.5436835138313539
1,1,0.911521371129207
0,0,0.3098787910328507
1,1,0.8788083559507872
1,1,0.6124919136455678
1,0,0.1450294081032104
0,0,0.15910445207675283
1,1,0.8789739229412248
1,0,0.45048658647547835
1,0,0.16539898527202873
0,0,0.4028127257162164
1,1,0.6250278586277233
1,1,0.7981541461148688
0,0,0.26893294391260686
1,1,0.7778342680225526
0,1,0.833457686673162
0,0,0.47416611457616037
0,1,0.571201581468693
0,0,0.4692423297666982
0,1,0.7397332457970703
1,1,0.8202188091925467
0,0,0.18790460203775214
0,1,0.8568615169287122
1,0,0.3990520645147211
1,1,0.6021584718201539
0,0,0.33352361101157696
1,0,0.4241223620323304
0,0,0.3672537046129153
1,1,0.770137670344323
1,1,0.607781914449449
1,1,0.7423974977688135
0,1,0.7523719284948444
1,1,0.5012433022772527
0,1,0.5237283188565696
0,0,0.22693589308044362
0,0,0.13663584668781617
0,0,0.2500066725567874
1,1,0.8780093706889355
1,1,0.8388645578224091
0,1,0.5545051004334247
1,1,0.8463741331368521
0,1,0.6502675051987068
0,0,0.4389595182339662
1,1,0.6997488523758733
1,0,0.48005903342135336
1,1,0.7950530511868978
1,1,0.5541651754619176
1,0,0.42857067467802984
1,1,0.9433423542025761
1,1,0.7652483514992316
1,0,0.21610237680683822
0,0,0.10644878875256641
1,1,0.5218563633659012
0,0,0.12854830795345754
1,1,0.6279584965066103
0,0,0.05806527423767925
1,0,0.37673922924528824
0,0,0.18225837057069685
0,0,0.18057628710151744
0,0,0.4915222411421517
1,1,0.6571260720301902
0,0,0.21829498893099866
1,1,0.6580096161909391
0,0,0.172284947928126
0,1,0.5602011979183825
0,0,0.22229584915162054
1,1,0.7651625539630427
0,0,0.49612130616158556
0,0,0.1393300784928037
0,0,0.3165326840968507
1,0,0.492429786884263
1,0,0.3143356491784915
0,0,0.4331016982711672
1,0,0.391766554957816
0,0,0.1676363519771628
1,0,0.3123278311370384
1,1,0.771340540042752
0,0,0.14132150651816477
0,0,0.039672682207470916
0,1,0.5571323743294485
0,0,0.26310336867590134
1,1,0.560030498685929
0,0,0.4229692803723752
1,0,0.1964567028088429
1,1,0.7824243115336742
0,0,0.23087656528721118
1,0,0.3527801062490346
1,1,0.8006640283356669
1,0,0.46707941834688566
0,0,0.2473496009843445
1,0,0.17823370191663512
1,1,0.665765244749873
0,1,0.7512167834625079
1,1,0.872021779952389
1,0,0.339486242709274
0,0,0.14939421514868934
0,0,0.41890344873002083
0,0,0.4132682402051197
0,0,0.10061749017351021
0,1,0.5150570430273129
1,1,0.7981769520998006
0,0,0.39783251294570854
0,1,0.79685669805736
1,1,0.9039643433941111
1,1,0.7685690115083481
1,1,0.8365234408298992
0,1,0.723899614038133
0,0,0.05620325619127785
0,0,0.28719127795067356
0,1,0.5258809587197065
1,1,0.6722878428216549
1,1,0.6659279289302331
1,1,0.6520290369985474
1,1,0.5296229067256746
0,0,0.22735237287214896
0,0,0.18793746956710114
0,0,0.4622363835436181
0,0,0.43922935074822317
1,0,0.37158534957740635
0,0,0.49809937209522936
1,1,0.8285241259867849
0,0,0.29299864072561066
0,0,0.4504606045849601
1,1,0.7384234074044492
0,0,0.4919284512868863
1,0,0.4348670673425703
0,0,0.1765912236698872
1,1,0.6961763123006791
0,0,0.2044533199822707
1,1,0.8517197858352824
0,0,0.23876887023395588
1,0,0.26257864174313933
0,0,0.3238332590521759
0,0,0.355745781312901
0,1,0.5013679909009411
1,0,0.29817220378899195
0,0,0.06174995495938577
0,1,0.8473680431261784
1,1,0.7326906613781137
0,1,0.5749434130559042
0,0,0.04198028643293624
1,1,0.920290573639775
0,0,0.19778202148420668
1,1,0.7404084250990267
1,1,0.849981520786856
1,0,0.38659403798909914
0,0,0.40571128524042066
1,1,0.506663743838293
0,0,0.20538530714251177
0,0,0.20971257088860287
1,0,0.42828297459049575
0,0,0.4224314656989631
0,0,0.24240898116948925
0,0,0.4327445805695468
1,1,0.8525025745810497
0,0,0.23939087683281093
0,0,0.30329468493739137
1,1,0.7108339678912444
0,0,0.47379799618629004
0,0,0.10885328043206903
0,0,0.10626080365868161
1,1,0.5174592610210006
1,1,0.535920055360226
0,0,0.24578505392374622
1,0,0.22443903623859898
0,0,0.0513245839797755
0,0,0.26149600355736813
0,1,0.8518867633598171
0,1,0.5970476576250793
0,0,0.3433023395211521
0,1,0.5032595666670819
0,0,0.14161651006283768
0,0,0.32681458535438435
1,1,0.8035180819844124
0,0,0.17499181338826347
0,0,0.10502862130518335
0,0,0.2344578486032371
0,0,0.4559120946202263
0,1,0.5391791858969629
0,0,0.3520466265741771
1,1,0.7594905314658255
0,0,0.17867352554841434
1,1,0.9152312092133802
0,0,0.17864782183117206
1,1,0.8620267291184884
1,1,0.6411148241993614
1,1,0.8832146893183982
0,0,0.29098874486318577
0,0,0.19594839473878653
0,0,0.11990562356870264
1,1,0.790289508071503
0,0,0.3718515680127298
1,1,0.6053773914994911
0,0,0.28122178858759656
0,0,0.29353134032666495
0,1,0.7481417010341104
0,0,0.13257946516467056
1,1,0.8672538703623215
1,1,0.902581496775802
1,1,0.7117978488088725
1,1,0.5434550326728612
1,1,0.5526346971299159
1,1,0.6591507120664682
1,0,0.46502771033409945
1,1,0.6591078262368996
0,0,0.35345509325042185
1,0,0.4953721545738596
1,1,0.6454375020188188
0,0,0.20938940343736023
1,1,0.9014729497016774
1,1,0.7247249533529875
1,1,0.6465227785240992
1,1,0.7821584905979998
1,0,0.4339177496966335
1,1,0.8434721290927587
1,0,0.3137686682294334
0,1,0.7559982546839784
0,1,0.8490087487644838
0,0,0.44602060251909176
0,0,0.3392571271908215
0,0,0.08682923852941586
0,1,0.5078685148737195
1,0,0.32861419864427327
1,0,0.4044726983070624
1,1,0.5033131081338021
0,0,0.21585969981210507
1,0,0.20431639343238794
0,0,0.2886995015828987
1,0,0.2750216644065777
1,0,0.3999839294535436
1,1,0.8543605592852467
1,1,0.8933586732156602
0,1,0.5738020747811824
0,0,0.1400607219765167
0,0,0.14805914224167982
0,0,0.322759120641578
1,0,0.16539943642165567
0,1,0.5667852753454976
0,0,0.2455813387322913
1,1,0.8479436294287801
1,1,0.5882706673028186
0,0,0.30535968897567933
0,0,0.46546783587226315
1,0,0.42174478282981454
1,0,0.12490317893115364
0,1,0.5520716390480108
0,1,0.5125221864799373
1,0,0.47785518145418054
0,0,0.12682843721726925
1,0,0.4390142802075684
1,1,0.5738666556825546
0,0,0.2765771587360185
0,0,0.23348905256595798
0,1,0.6788707021722282
0,0,0.14388934050827273
0,1,0.7182960024770948
0,1,0.5870043506114411
0,0,0.0334414504101135
0,0,0.4881889538148814
1,1,0.7654244943007398
1,0,0.3333524325789592
1,1,0.8967940710428034
1,0,0.24717910351427247
0,0,0.24174404525059656
0,0,0.2768008058840822
1,1,0.589429779699727
0,0,0.4166429603971661
1,0,0.2513279689138747
0,0,0.42488563818331243
1,1,0.6179003512216352
1,1,0.5644987898996787
1,1,0.6242624784528183
1,0,0.4543635249191052
1,1,0.7128902436890026
1,1,0.764106871681938
0,0,0.21643463669655938
0,1,0.8426386716728125
0,0,0.33172866634367565
1,1,0.7949380896943258
1,1,0.6218227155753062
0,0,0.36213701391054726
1,1,0.5473153074389329
1,0,0.440596225863784
0,0,0.39832614108875036
0,0,0.212212816478388
1,1,0.855500919177668
0,0,0.2960011639194329
0,0,0.2198709676656763
1,0,0.06109376315004027
0,1,0.5305373128709635
1,1,0.8889734844561485
0,0,0.059246911253049685
1,1,0.6899147937132284
0,1,0.5829092760957771
0,0,0.07952614159808082
0,0,0.1670676676100437
1,1,0.6915967458662312
1,0,0.2124452440876102
1,0,0.4489262181809011
0,0,0.3820445983118523
1,0,0.30957877687026475
0,0,0.13808707016983487
1,1,0.8976488832545513
1,1,0.7017744602636947
0,0,0.376883790903043
1,1,0.8988346317272786
1,0,0.38750360855588967
0,0,0.2197667419098613
1,1,0.6690514697448275
0,1,0.7250353513490869
0,0,0.061813142798285425
1,1,0.8824171351460475
1,1,0.7372198381350864
1,1,0.54945331475675
1,0,0.3375377136809023
0,1,0.8132428198568226
1,1,0.7973808262672707
0,0,0.1934116229461552
0,0,0.38554799093899994
1,1,0.8162798712471493
1,1,0.5430202327645519
1,0,0.31182512893338166
0,0,0.09072123883768182
0,1,0.8704458786977539
0,1,0.5289785094844315
0,0,0.2198599424642428
1,1,0.6178171012072934
0,0,0.3327246345366075
0,0,0.2696017171659089
1,1,0.7289954922616758
1,0,0.45258290590490513
1,1,0.8485996308459224
1,1,0.8399671302149057
0,0,0.4611935360820153
1,0,0.22694820385529307
1,0,0.3071887106914716
1,0,0.35670080106550633
1,0,0.26115957496348285
0,1,0.7387237127088616
1,1,0.6194507588598112
1,1,0.8267470126369353
1,0,0.3915583707980628
0,0,0.3732942137656589
1,1,0.884656409367296
0,0,0.13045026243532556
0,0,0.13156702842454712
0,0,0.4913466016367561
1,1,0.8008137243640455
0,0,0.14063337666945522
0,0,0.3209888291445579
0,0,0.15983258300143013
1,1,0.5481538145471769
0,0,0.2585870152974808
0,0,0.40334375972931136
0,0,0.2688661225072351
0,0,0.24550774549996954
1,1,0.7542460989959732
0,0,0.30409658441034876
1,1,0.6333952327405926
0,1,0.8835185261449539
0,0,0.49182138526574093
0,1,0.859160889042688
1,1,0.7692986320642712
0,0,0.3483657018522909
1,1,0.8083268850548789
1,0,0.19476871784550565
0,1,0.5916758726594247
0,0,0.12262994430309992
1,1,0.666092101648804
1,0,0.33187017286558423
1,0,0.47707241635668507
1,0,0.4732870715473277
1,0,0.3364226122948928
1,1,0.8671662195608362
0,0,0.2202091940053837
0,1,0.5292867462505267
1,1,0.7072740720822052
0,0,0.10745539586173414
0,0,0.2173788493713152
1,1,0.697344335649357
