actual_target,predicted_target,prediction_probability
1,0,0.4852411898277007
1,1,0.8314239150912486
1,1,0.785240345685205
0,0,0.3418424800157965
0,0,0.08506064641137157
0,0,0.4771749039982965
0,0,0.27921659920748254
1,1,0.771862852666834
0,0,0.13468292474341476
1,0,0.25502626486856145
1,1,0.842617750707306
1,1,0.7508135618104173
1,1,0.5812522411766313
0,0,0.49947694554312333
1,1,0.9122535834505032
1,1,0.8900520208064314
1,1,0.853628836709127
0,0,0.3657272656019433
0,0,0.4686179833411416
0,0,0.31386172143106117
0,1,0.8102304045124672
1,1,0.7331894991834345
1,1,0.877585266465968
0,1,0.8387404514453692
0,0,0.15437637815114755
1,0,0.4137723016421433
0,0,0.04334868640832099
0,1,0.8675746427580799
1,1,0.7417656714162346
1,1,0.7038464652407015
0,0,0.18216150232625328
1,1,0.5814397587584302
0,0,0.37447225637722037
1,1,0.8558797062856324
0,0,0.2133100829905702
0,0,0.1674306371820374
1,1,0.894334869166503
1,1,0.8639723531588285
1,1,0.6409926355276918
0,0,0.17809864443275844
0,0,0.15093176248277598
1,0,0.28249872652060826
1,0,0.4303019878597272
0,0,0.3165814658881806
0,1,0.905920026608827
1,1,0.8298860796479193
0,0,0.19898050372125894
1,0,0.10825046516566676
1,1,0.9097663524028479
1,1,0.543686829916816
0,0,0.3163961563557466
1,1,0.6758828553599311
1,0,0.1954442459745757
0,0,0.41096411912766295
0,1,0.616720287110926
0,0,0.43923325846840494
0,1,0.7172977591728898
0,0,0.38093070924517747
0,0,0.2289532323442889
1,0,0.41636348229032694
1,1,0.5427616431858789
0,0,0.3830193448884537
0,0,0.16307746876303136
0,0,0.06306909397707829
1,0,0.2710365044965196
0,0,0.10154840894293499
1,1,0.7058143991930351
1,0,0.44764228161464
0,1,0.8348478012639446
0,0,0.23891089367276902
1,1,0.7093828764163409
0,0,0.3353278855694721
1,1,0.7014270259898067
1,1,0.6971143990686127
0,1,0.5644444364403163
0,0,0.24424326256733622
0,0,0.07458384821152465
0,0,0.08426861512990605
0,0,0.23527301753472943
0,1,0.7809386931916131
0,0,0.3363023749144359
1,1,0.6457467368831634
1,1,0.8761423585066468
1,1,0.6630652742295922
0,0,0.3960901946845778
1,0,0.2822864980653392
0,0,0.14505113219874907
1,0,0.4729259208384587
1,0,0.4895050287501221
1,1,0.8473142508295892
0,1,0.513952446290671
1,1,0.6406776817991116
1,0,0.40890054550148885
1,1,0.7028244271337668
1,1,0.8186513948253592
0,0,0.2853536305893277
1,0,0.2558147783252769
1,1,0.899751521643333
1,0,0.35613130240949803
0,0,0.2354937173731027
0,1,0.7834793299266677
1,0,0.15837580625328113
1,0,0.42484913618475045
1,1,0.6359651454404777
0,0,0.24191659497037063
1,0,0.3141188166380489
0,0,0.2276076381388298
0,1,0.5375296974405007
0,0,0.1813097051495291
1,1,0.8876739299786529
1,0,0.2631324363531737
1,1,0.8630633639326311
0,1,0.718658525249457
1,0,0.18079080785062113
0,0,0.4781584253591135
0,1,0.6136073015529971
1,0,0.4304975496749572
1,0,0.17434424590504288
0,0,0.3185133019962904
1,1,0.7804852008889049
1,1,0.5357135020246081
0,0,0.0827235416450111
0,0,0.135503561923065
1,1,0.6004987379731823
1,1,0.8982063233500457
0,0,0.37718118748196294
0,0,0.4656073632762832
0,0,0.06849253405864074
0,0,0.05211815500613413
0,1,0.7343334449744462
0,0,0.22392361269779285
0,0,0.05847080679392408
0,0,0.18206011922297868
0,1,0.7105327623345101
1,1,0.9137211051760579
1,1,0.7280451149133927
1,1,0.8327431232491357
0,0,0.07595739190784445
1,1,0.8613873773431572
0,1,0.875551767383329
0,0,0.139680056813183
1,1,0.7697714891222084
1,1,0.8026834729191762
1,1,0.8393286132350809
0,1,0.783601424729684
0,0,0.17626412599059726
1,1,0.8018399547413185
1,1,0.732064780694074
1,1,0.8680855590577039
0,0,0.4154335131431293
0,1,0.6714842982430751
1,1,0.8406420852170632
0,0,0.19149462663701078
0,0,0.12565233886276844
0,1,0.7342552209026284
1,0,0.39191282980502357
1,1,0.8579271491946666
1,1,0.6324212407791627
0,0,0.41817269192282436
0,0,0.305448477733933
0,0,0.33033215854803827
0,0,0.4954887369626017
0,0,0.25675064757731486
0,0,0.18458570858106826
0,0,0.23377736494300397
1,0,0.3092677772134784
0,0,0.4761736126201485
1,0,0.29318588444406196
1,1,0.8287916990128708
0,0,0.49485676724087785
0,0,0.40098159582496146
0,1,0.8964487595770213
1,1,0.917248194028926
0,0,0.03960928750798869
0,0,0.12698588772781172
0,1,0.5269036639282997
0,1,0.9024463679711173
1,0,0.37090637632075674
0,0,0.3282559406735896
0,0,0.07217502314972735
1,1,0.6953115706975626
0,0,0.23422498918756623
1,1,0.9069634298732979
1,1,0.6192401033380277
0,0,0.2823150765647257
0,0,0.10651306768071549
0,1,0.799715875151032
0,0,0.17991493653190027
1,1,0.845050896361183
1,1,0.8725807609485585
1,1,0.9233111127652788
1,1,0.5757818355011113
1,1,0.8389301560172893
0,0,0.09414287116401407
0,1,0.8648496205746952
1,1,0.7061097745598489
0,1,0.5421158682435914
1,1,0.6708826685054757
0,0,0.05986850156471956
0,0,0.4546881569065669
1,1,0.8172663825966088
0,1,0.7192782112240178
0,0,0.028680506820490195
0,0,0.16341277371737728
0,0,0.04032623053126989
1,1,0.7396012346786914
0,1,0.6424261971189991
0,0,0.08884702518049518
0,0,0.03130084215906617
0,0,0.17046098200326978
0,0,0.25202824074146485
0,0,0.3035292270373975
1,1,0.8529406071924941
0,0,0.13400267210190248
1,0,0.46872915693450995
1,1,0.7486956378928724
1,1,0.9090406496571155
1,1,0.9106020135869791
0,0,0.18702199347740736
0,1,0.6356439600454105
1,0,0.23586220662840748
0,1,0.5277557053408339
0,0,0.09446348566889758
1,1,0.5066669831510051
0,1,0.8157540239996308
0,0,0.18630791347839984
1,1,0.7460428226448755
0,1,0.6299950012024119
1,0,0.41439585488830655
1,1,0.8306668115636577
0,1,0.7667730391727137
1,1,0.8186152585220277
1,0,0.23955064417252772
1,0,0.19851505983028814
1,1,0.8987621687445652
0,1,0.6625982936845949
0,1,0.7231968029958171
0,0,0.45642395570358496
1,0,0.13992973327243008
0,0,0.1693458687196228
0,0,0.3149425200478187
1,1,0.7432394547825505
1,1,0.8744077578438163
0,0,0.26703111032414417
1,0,0.08031642740653533
0,1,0.6365810601948779
0,0,0.48697156862126156
0,1,0.5717808031366052
0,0,0.4390301179097529
0,1,0.5898098680712167
0,0,0.20659049187360815
1,1,0.5126952234020651
0,0,0.13036721517934763
1,1,0.5902230930580195
1,1,0.924205066036671
1,1,0.9084922882736172
1,1,0.7413454554285204
0,0,0.2852900169310229
0,0,0.08940670021624536
0,0,0.22851224705997317
1,1,0.6262072068651725
0,0,0.07085811266395124
0,0,0.09152431962514909
0,0,0.20099698905432514
0,0,0.44342396388354466
0,0,0.386994787135886
0,0,0.4513806424185898
1,1,0.7417020522518577
0,0,0.27615937201540747
0,0,0.24192768834728226
1,1,0.8620440925243064
0,0,0.16168516087739274
1,1,0.5682743212793612
0,0,0.259299275912463
0,0,0.18178307916047418
0,0,0.4581024230995424
1,0,0.4567160008418939
1,1,0.7656795922500974
0,1,0.6244759297790419
1,1,0.7389202637554105
1,1,0.701545564000411
1,0,0.33621640138364556
1,1,0.7898646201588042
0,1,0.8487535369733461
0,0,0.21673319000696356
0,1,0.6102762748519522
1,1,0.7115047489252189
1,1,0.8687981944245865
1,1,0.7577855278426271
1,1,0.9158243564875187
0,0,0.20038496189356927
1,1,0.5841215435998621
0,0,0.3905481472232473
1,1,0.7371139926602797
1,1,0.8588254464851681
1,1,0.5719789517425977
0,0,0.19697136573429572
0,1,0.7149093089652642
0,0,0.32067663790296663
0,1,0.5202399905718998
0,0,0.4025831344255372
0,0,0.055447189295154006
1,0,0.44989615916522596
0,0,0.4102578275684103
0,1,0.8969050378256961
0,0,0.28167633265426406
1,0,0.36419149141830415
1,1,0.9113686015560712
1,1,0.6439425076625469
1,1,0.8868870076140262
0,0,0.30284595506160755
0,0,0.3932000130662819
1,1,0.7405666583942482
0,1,0.5747425426491424
1,0,0.3612871989274704
0,0,0.13804021956360832
0,0,0.30292799423183425
1,1,0.5936381710514935
0,1,0.6594980490028126
0,0,0.2150073831209444
1,1,0.6746132180680803
0,0,0.10290825302723126
0,0,0.20326918916611025
1,1,0.6897776415378806
1,1,0.7076920062492926
0,1,0.537894403596964
1,0,0.10207263287294427
0,1,0.6904251435389603
0,0,0.19112300825041467
0,1,0.685156917026071
1,0,0.1974455499417923
1,1,0.6511492333803413
0,0,0.27621132627229417
1,1,0.8668147312553421
0,0,0.1924333446488101
0,0,0.10360519345343303
1,1,0.8176724086164363
0,1,0.5438115181380788
0,0,0.25828969168606364
0,0,0.18851641549280412
0,0,0.0544551360513654
0,1,0.62924232923934
1,1,0.731205818938949
0,0,0.3002118039666738
1,1,0.8149878916169189
0,0,0.08948109097487326
0,0,0.2204549805208828
1,1,0.9541245150346246
0,0,0.03525696758356554
0,1,0.5056052301398786
0,1,0.8814029447409674
0,0,0.058392863364196704
1,1,0.6088682064868811
1,1,0.7089981450363058
0,0,0.4853526563271182
0,0,0.26453618568149384
1,1,0.7320591372930525
0,0,0.2695195286799037
1,1,0.6766413941978207
1,1,0.8991603278240969
1,0,0.44931422069128657
1,1,0.5593110717972605
1,1,0.8935347415264822
1,0,0.44922870978566254
1,1,0.5411235832204462
0,0,0.04341020745759604
0,0,0.1533032224696484
0,0,0.06820829570321632
1,1,0.8552408395652394
1,1,0.8825970436834608
1,1,0.5561917674806112
1,0,0.338831533204923
0,0,0.19738367694332384
1,0,0.4152907490227805
0,0,0.015043840790630002
1,0,0.27940106644895985
1,0,0.33529699207472996
0,1,0.7217657003123501
1,0,0.492562475202227
1,1,0.8325007350369373
1,1,0.7920202746594686
1,0,0.3817672172591758
0,0,0.10656377311909541
0,1,0.6513285621439806
1,1,0.9233648431000548
0,0,0.22574290873276828
0,0,0.2935263954372434
0,0,0.15460648517305267
0,1,0.5987873375420977
1,1,0.8365882079088619
1,0,0.23410975089782554
1,1,0.7759863334277098
0,0,0.04864535502059199
1,1,0.7783638888689588
0,0,0.1289475910423432
0,1,0.6427900088188434
0,0,0.14299439805540398
1,1,0.8949047586499121
1,1,0.8482768333253032
1,1,0.864510608089449
1,0,0.3889486525034588
0,1,0.6118568628831852
1,1,0.5246509659635649
1,0,0.4986292187706444
0,0,0.255222012284483
1,1,0.7247197823754927
0,0,0.49291363292387774
0,1,0.590272499916528
1,1,0.8484404771935429
0,1,0.612650014902593
0,0,0.056058970151024796
0,0,0.4816474656958581
0,0,0.4403931684852659
1,0,0.35955452426240136
0,0,0.24400736685743712
0,0,0.23604568342754073
0,1,0.8158298847504103
1,1,0.8073853517586262
0,0,0.4188739207695772
0,0,0.49668866777967124
1,0,0.18911995801255163
0,1,0.6022996224272723
0,0,0.17377241467988339
1,0,0.20800729062575948
0,1,0.6804962878680054
0,0,0.2352955136691518
1,1,0.9095188634527132
0,0,0.2034568197252239
1,0,0.43273238111138934
1,1,0.6494136269210942
1,1,0.9311453941833969
0,0,0.46626031739508383
0,0,0.16460112170321897
1,1,0.7355479646882959
1,1,0.6329084457877138
0,0,0.15202061718495738
1,1,0.7806897730924157
0,0,0.4874890734110652
1,0,0.3486884982885813
0,1,0.7418996205028372
1,1,0.9059448019804465
1,0,0.47331314412226755
1,0,0.09634918406879704
1,0,0.44521992872567867
1,1,0.842287488511846
0,0,0.06164722406940677
0,0,0.08447136599692845
1,1,0.9519888573786064
0,1,0.5213088476835839
1,0,0.4982665140414465
0,0,0.14469541461195892
0,0,0.3041856197465136
1,0,0.43488408364432224
0,0,0.2570937197213503
1,1,0.6860211759662954
1,1,0.6768429856874771
1,0,0.13865753489428687
1,1,0.6466102369774294
1,1,0.7318515932011171
0,0,0.26921654502028786
1,0,0.4681712619603115
1,1,0.5479520357539518
0,0,0.30891502423917794
0,0,0.44709530049785307
0,0,0.06785926808615901
1,1,0.8226609750000972
1,0,0.4184962392710937
0,0,0.07503142903291056
0,0,0.23356425559691021
0,0,0.0718614013881566
1,1,0.8657761056470296
0,0,0.053498768640502105
0,1,0.6885294418510289
1,1,0.664285463031975
1,1,0.8197724261292798
0,1,0.756360601282114
0,1,0.8533212335671656
0,0,0.21875837081429772
1,1,0.5955118248712996
0,0,0.14671537749431787
0,1,0.6698633383262241
1,1,0.7846021918089097
0,0,0.09845678429044658
0,0,0.26249523726054597
1,1,0.8252802907992675
0,0,0.23432922796322658
1,0,0.4560154831897646
1,1,0.9192993195812051
1,1,0.8011025926668054
1,1,0.733911618996654
0,0,0.2918662346697922
0,1,0.8737878774808873
0,1,0.8443587825582997
1,1,0.8478330220374678
1,1,0.8439306059759842
1,1,0.7718861333484748
0,0,0.03547472001128573
0,0,0.0655754069728692
0,0,0.2584972164138911
1,1,0.7480432638849039
1,1,0.8951160164508905
1,0,0.3014747827415201
0,0,0.07524044516948575
0,1,0.5832876633738887
1,0,0.36338933928488354
0,0,0.35034905885708595
0,0,0.2503428315361627
0,0,0.41869989300176425
1,0,0.3126143581439593
1,1,0.6800505951422608
0,0,0.390510787482071
0,0,0.3816440455959072
0,0,0.13105406373662884
1,1,0.6640283481695276
1,0,0.30324192566542935
0,1,0.6773832493940499
1,1,0.8750458330659248
1,1,0.8958730687342186
1,1,0.7164849148753685
1,1,0.6371715987666353
1,1,0.7759491671128049
0,1,0.5734106642245043
1,1,0.5976753735315428
0,1,0.7856957758516746
1,1,0.6433833478203766
0,1,0.504789653155294
1,1,0.7674411314066324
1,1,0.9083209985941736
0,1,0.7285673004452974
1,1,0.57649351187701
1,1,0.6948380248209524
0,0,0.4915600831072675
1,1,0.8161691049020388
1,1,0.6367051477985677
0,0,0.04661382300603821
0,0,0.4195808749898177
0,0,0.08045285283882644
0,0,0.04736821183986807
1,1,0.7044499405705845
0,1,0.7558555504550829
1,0,0.4107967941531421
0,0,0.35666230119370357
0,0,0.25896321479752266
0,0,0.06443020415406911
1,0,0.22217442082194952
0,1,0.8342689594132664
0,0,0.3017954398665348
0,0,0.24092689672441991
0,1,0.6379720827241993
0,0,0.0910239166584099
0,0,0.09915768045907421
0,0,0.19640424331939318
0,0,0.24430644708134155
1,1,0.772166785131731
0,0,0.19893341271996168
0,0,0.17922115772894462
0,0,0.2805628023593534
1,1,0.8288057390434771
0,0,0.34632396308562474
0,0,0.23995362138042617
0,1,0.6944698840051305
1,1,0.9124502973778731
0,1,0.7727092176056796
0,0,0.10056384521553996
0,0,0.09529798062210865
0,0,0.13032967324181713
0,0,0.06742646817914574
0,1,0.7124464158932718
1,0,0.30875153831101426
1,1,0.8999487301972876
1,1,0.666373396216902
1,1,0.7173353331732031
0,0,0.2556550583101015
1,1,0.6781377724385065
1,0,0.45192796527340856
1,1,0.5858817475437771
1,1,0.7517172946902175
1,1,0.5155328064760353
1,1,0.8546258256117591
1,1,0.505930506549461
0,0,0.21585825064005934
1,1,0.7960965708384323
0,1,0.7109039354957244
1,1,0.6557720418289232
1,1,0.5099617470473901
1,1,0.6702146780958864
1,1,0.8306074546199559
0,1,0.6694283859479097
0,0,0.30363324026612704
0,0,0.4543236419891005
0,0,0.13088478469072432
1,1,0.8620761756856457
0,1,0.7762097476184784
1,1,0.5244867393087693
0,1,0.7563781846924714
0,0,0.4988545097455669
0,0,0.45570387724641476
1,1,0.76375851490147
1,1,0.9049151531983165
0,1,0.857597645812007
1,0,0.49045517503954966
1,1,0.6193298525856061
0,0,0.09025661101479579
1,1,0.8914230702233064
0,0,0.23005496693173588
1,1,0.7849328411076089
0,0,0.04689385596683996
1,0,0.37214920791539063
0,1,0.5475488945043463
1,1,0.7990988040267387
0,0,0.4225349831363881
0,0,0.0897943783181895
1,0,0.3477372598852182
1,0,0.15654010802522783
1,1,0.8000042269541873
0,1,0.8523401311350887
1,0,0.4530256882120786
0,0,0.415857670014699
1,1,0.6654392527665615
0,0,0.08167867126843137
0,0,0.4541211577230324
0,0,0.4274186740370494
0,1,0.5817583431482981
0,0,0.15498684942330226
1,1,0.8593792814775045
0,0,0.1444220444737022
0,0,0.29278592416782234
1,1,0.8404407184035203
1,1,0.5196293740248302
1,0,0.13923452245773893
1,1,0.6756440845755128
0,1,0.556683383423782
0,0,0.4926669916032096
0,0,0.23927785875000637
0,0,0.1578816175995229
1,1,0.6272106462864513
0,0,0.2792612972187247
0,0,0.07348482668448654
0,0,0.24333762436310363
0,1,0.5524183187725626
0,0,0.3163820690531881
0,0,0.15558600034154646
1,1,0.678361607972707
1,1,0.9226132287307857
1,1,0.8237622835121184
0,0,0.13942380715103614
0,0,0.11520725334363624
1,0,0.47661838413764435
0,0,0.057020746741588885
0,1,0.549667757563583
1,1,0.8841297049182257
1,0,0.44281180451261787
0,1,0.8477737821232163
1,1,0.7816945357807499
1,1,0.7689048872920796
0,0,0.3900604949432491
1,0,0.1502324004408235
1,0,0.2901352515264689
0,0,0.2029231912197987
0,0,0.1428849120686361
0,0,0.04129229922247765
1,0,0.45600246504310593
1,1,0.7924954733501869
0,1,0.8177236968953854
1,1,0.7720938331508688
0,0,0.194075800499634
0,0,0.03637017997622131
0,0,0.03480418979703125
0,0,0.1637762895344402
0,1,0.5367900720766753
0,0,0.2747372205106044
0,0,0.3440674392194546
0,0,0.4741493685262264
1,1,0.9052245590275286
0,0,0.1733156278259501
0,0,0.40329200115480673
0,0,0.23540174507421405
1,1,0.8713978622613661
1,1,0.5337550702547482
1,0,0.12387034031907938
0,0,0.3394934868170122
0,0,0.3513135816701065
1,1,0.7456851326186213
1,1,0.842021499478469
1,1,0.7031659588133612
1,0,0.41609131739241095
0,0,0.046777189381247995
0,0,0.020986943360781475
1,0,0.47055836249812777
1,1,0.6307218976923945
0,1,0.7621077029995514
1,1,0.916220220282745
0,1,0.566228312204392
1,1,0.9056299232649959
1,1,0.6600689600579821
1,1,0.8408990010779097
1,1,0.750060043390169
1,1,0.6759856469651908
0,0,0.4336280704930493
0,0,0.27080029915090414
1,1,0.7584255713081788
0,1,0.6235502525545725
1,1,0.7135123791023912
0,1,0.5851610438546441
0,0,0.1335829834600622
1,1,0.5675978027623756
1,1,0.8318315878731826
0,0,0.21845840634420657
0,0,0.4267062423534718
0,0,0.0988023756209056
0,1,0.5194678606915929
1,1,0.9208453446666625
1,0,0.4632792458373792
0,1,0.9027037062908428
0,0,0.24161272757456015
0,1,0.5742042460049095
1,1,0.9340454276291791
0,1,0.6747148426013465
1,1,0.7382971781120798
0,0,0.059300253318746526
1,1,0.8130402736249115
0,0,0.11700542165487295
1,1,0.7699292377189745
0,0,0.0920952442389745
0,0,0.39061272651871376
1,1,0.8643286545467173
0,0,0.2314445537980317
0,0,0.03840973112108739
0,0,0.19629144169614432
1,1,0.9023646033752081
0,1,0.6793954937290929
0,0,0.11385387483886698
0,1,0.6659235325417874
0,1,0.9399792422308142
0,0,0.20153624578542306
0,0,0.11969545980059716
1,0,0.07848609825394635
0,0,0.12557344109586643
0,1,0.5107913315410885
1,0,0.27299866759116115
1,1,0.7636488680708442
0,0,0.06273078806234604
0,0,0.14079401377643827
0,0,0.34753318684390305
1,0,0.1114089680821304
0,1,0.7110641028201505
1,1,0.8956371575313704
0,0,0.29949882303280034
1,1,0.8680247207096798
0,0,0.23806456938761092
0,0,0.10435121953093411
0,0,0.28568961072634
0,0,0.17529428796636137
1,1,0.6457486607933823
1,1,0.8978566941731639
1,1,0.5165030309023957
0,0,0.37686558915723395
1,1,0.7166086317754727
0,0,0.09067967875645302
1,0,0.340569237681306
1,1,0.5888075742038661
0,0,0.4744484054837828
0,0,0.2368795218614369
0,0,0.2989153737554242
0,0,0.07988940510252829
0,0,0.2383906041217949
1,1,0.9289931260733973
0,0,0.3598656715390745
0,0,0.1404798449067469
0,0,0.4077194745682678
0,0,0.12063348516834498
1,1,0.7668018387256083
0,0,0.03987922424154011
0,0,0.3527570545819456
0,1,0.6384537438572087
0,0,0.3233219592645479
0,0,0.3380210041711819
1,1,0.5146591284791618
1,1,0.5590200428861611
1,1,0.6567285018676671
1,1,0.5245532043361782
1,1,0.8021456529061303
1,0,0.2840291116385296
0,1,0.8113397389738154
1,0,0.28432367952796167
1,0,0.2766330864583765
0,1,0.5295145164865737
0,1,0.6710342921417497
0,0,0.3161684047767906
0,0,0.4388447119334883
1,1,0.9161043383924279
0,1,0.6088318283282338
0,0,0.07902598213495508
1,1,0.6997617761955975
1,1,0.7472194050058999
1,0,0.36758768518044715
1,1,0.8847520173125603
0,0,0.1359329684034628
1,1,0.7328534516052119
1,1,0.7413397483148906
0,0,0.05414760510656905
0,0,0.320779572317132
0,0,0.3403650911388755
0,0,0.3916928720561426
1,0,0.4749985322649304
1,0,0.4196996015582261
0,1,0.7854447271838639
0,0,0.20906834834448942
1,1,0.788031466267067
1,0,0.2581337934564706
1,1,0.8514171271021821
0,1,0.6152096726971895
1,1,0.8782311961898915
0,0,0.3918628771427824
0,1,0.6717982229611572
1,1,0.8317151749657675
0,0,0.07210875308314132
0,0,0.4924398897736262
1,0,0.42639373555085125
1,1,0.8564353100419412
1,1,0.9155107640328287
1,1,0.8695857746068021
0,0,0.4394022245619263
0,0,0.062229443937011984
0,0,0.3309081065391097
0,0,0.3260395046478168
1,1,0.7581123004617847
0,1,0.6762215434885666
1,1,0.8349684291348756
0,0,0.2865486156963313
0,1,0.6089497408612975
1,1,0.6618301773523879
1,0,0.29068199827492086
0,0,0.06566520825521412
1,1,0.8963370705033051
1,0,0.45383133036419054
1,1,0.9343496200085973
1,1,0.5665048139939381
0,0,0.19082819802216267
1,1,0.8296916766564091
1,0,0.40638524691008
0,1,0.8386990624282236
0,1,0.856803619169322
0,0,0.3016762426130788
0,1,0.8990567867557114
1,1,0.8416399341671641
0,0,0.41196790586386833
1,1,0.9089156804908625
1,1,0.6268716936283062
0,1,0.5491289931460192
0,1,0.6314310513977697
0,0,0.40058074590787923
0,0,0.4073170173933167
